time,C_O,C_O_1,C_R,E,Flux_C_O,Flux_C_O_1,i_1,i_2,overall_i
0.62671088635,0.022993561837305,0.9770063099885,4.4375463438934e-30,1.37328911365,0.17681374712694,-0.17681374467815,0.18243774524671,1.0922962524143e-26,-17602.505850129
0.63171088635,0.019930835375323,0.98006903982686,6.5539568650502e-30,1.36828911365,0.17295069666652,-0.17295069440802,0.17791363870633,1.0737580211416e-26,-17165.99743058
0.63671088635,0.017300714599227,0.98269916392704,9.6753987089032e-30,1.36328911365,0.16925053159622,-0.16925052951876,0.1736400530506,1.4847545527617e-26,-16753.660518587
0.64171088635,0.01503983489177,0.98496004689327,1.427802947504e-29,1.35828911365,0.16571332830976,-0.16571332640337,0.16960544114623,2.1684208562715e-26,-16364.380988994
0.64671088635,0.013094104160671,0.98690578081142,2.1063315263732e-29,1.35328911365,0.16233658177105,-0.16233658002579,0.16579703141034,2.2006063812045e-26,-15996.926575627
0.65171088635,0.011417435503697,0.98858245257721,3.1064567263958e-29,1.34828911365,0.15911594903001,-0.15911594743681,0.16220148730612,2.8825766337681e-26,-15650.010502731
0.65671088635,0.0099706144959866,0.99002927975926,4.5803833274974e-29,1.34328911365,0.1560458318656,-0.15604583099937,0.15880538743181,8.7776552923942e-27,-15322.337806358
0.66171088635,0.0087202999834362,0.99127959870806,6.752293789186e-29,1.33828911365,0.15311982686275,-0.15311982625645,0.15559553733593,8.4029463624142e-27,-15012.635419857
0.66671088635,0.0076381559916667,0.99236174632845,9.9523708846939e-29,1.33328911365,0.15033106717347,-0.15033106668773,0.15255922473534,1.1481081614587e-26,-14719.676798589
0.67171088635,0.0067000992163847,0.99329980523396,1.4666897712678e-28,1.32828911365,0.14767247871621,-0.14767247824598,0.14968433960859,-3.3163712455491e-27,-14442.293507135
0.67671088635,0.0058856547039641,0.99411425222899,2.1612031337105e-28,1.32328911365,0.14513696800293,-0.14513696758105,0.14695946890098,-3.0229149888069e-27,-14179.384356911
0.68171088635,0.0051774047805065,0.99482250464756,3.1842434577243e-28,1.31828911365,0.14271755700597,-0.14271755663151,0.14437392496876,-1.6723851190685e-28,-13929.918150611
0.68671088635,0.0045605209580772,0.99543939087326,4.6911234503209e-28,1.31328911365,0.14040747701321,-0.14040747667894,0.14191776235681,9.4884189679983e-27,-13692.935300997
0.69171088635,0.0040223665738603,0.99597754753589,6.9105555635204e-28,1.30828911365,0.13820023123924,-0.13820023093819,0.13958176346919,2.1188803914236e-26,-13467.546448325
0.69671088635,0.0035521605555201,0.9964477557005,1.0179333049171e-27,1.30328911365,0.1360896338276,-0.13608963355411,0.13735741211675,4.0168797293854e-26,-13252.929908084
0.70171088635,0.0031406932882284,0.99685922498502,1.4993395542718e-27,1.29828911365,0.13406983126628,-0.13406983101585,0.1352368582725,7.2436363761014e-26,-13048.328270423
0.70671088635,0.002780086749815,0.99721983341938,2.2083019153442e-27,1.29328911365,0.13213531089298,-0.13213531066214,0.1332128777591,1.1903595515423e-25,-12853.044510587
0.71171088635,0.0024635921330964,0.99753632978876,3.2523527170538e-27,1.28828911365,0.13028090009605,-0.13028089988576,0.13127882951247,2.273812673209e-25,-12666.43786551
0.71671088635,0.0021854191396621,0.99781450445342,4.7898300618921e-27,1.28328911365,0.12850175897001,-0.12850175877459,0.12942861264468,3.2355918888545e-25,-12487.919691022
0.72171088635,0.0019405919587539,0.99805933302076,7.053879370037e-27,1.27828911365,0.12679336851737,-0.12679336828918,0.12765662338725,3.8260384991943e-25,-12316.949307519
0.72671088635,0.0017248277651972,0.99827509865125,1.0387792882573e-26,1.27328911365,0.12515151596517,-0.125151515743,0.12595771610855,6.1759604725391e-25,-12153.030238734
0.73171088635,0.0015344340735953,0.99846549375965,1.529704273274e-26,1.26828911365,0.12357227838242,-0.12357227817562,0.12432716239592,9.4229119584288e-25,-11995.70626377
0.73671088635,0.0013662220587662,0.9986337071481,2.2525892940504e-26,1.26328911365,0.12205200543062,-0.12205200524052,0.12276061665998,1.4254527230726e-24,-11844.558098438
0.74171088635,0.0012174332205084,0.99878249730898,3.3170200264174e-26,1.25828911365,0.12058730189206,-0.12058730171753,0.1212540822568,2.1176055922008e-24,-11699.200126547
0.74671088635,0.0010856773021131,0.99891425449702,4.8843497714739e-26,1.25328911365,0.11917501040502,-0.1191750102443,0.11980388065083,3.1241668637138e-24,-11559.277424595
0.75171088635,0.00096887967004825,0.99903105334651,7.1921528616332e-26,1.24828911365,0.11781219471143,-0.11781219456265,0.11840662313843,4.6091186317019e-24,-11424.463033512
0.75671088635,0.00086523665644357,0.99913469752744,1.0590228682524e-25,1.24328911365,0.11649612361717,-0.11649612347863,0.11705918501501,6.7918273366888e-24,-11294.455466173
0.76171088635,0.00077317760806384,0.99922675769579,1.5593612139156e-25,1.23828911365,0.11522425578944,-0.11522425565967,0.11575868204541,1.000013094911e-23,-11168.976437151
0.76671088635,0.00069133258845634,0.99930860379101,2.2960623364908e-25,1.23328911365,0.11399422545904,-0.11399422533683,0.11450244908101,1.4730620564245e-23,-11047.768799581
0.77171088635,0.0006185048500367,0.9993814325636,3.3807783618047e-25,1.22828911365,0.11280382905493,-0.11280382893929,0.11328802065942,2.1690771885447e-23,-10930.594673324
0.77671088635,0.00055364733520524,0.99944629106589,4.9779010534703e-25,1.22328911365,0.11165101276931,-0.1116510126592,0.11211311341237,3.4474811901743e-23,-10817.233747592
0.78171088635,0.0004958425851286,0.99950409677359,7.329473065618e-25,1.21828911365,0.11053386103147,-0.11053386092653,0.11097561020204,4.914797814854e-23,-10707.481750344
0.78671088635,0.00044428553304453,0.99955565475165,1.0791865663916e-24,1.21328911365,0.10945058585503,-0.10945058575479,0.10987354562488,7.099091814716e-23,-10601.149049617
0.79171088635,0.0003982687447643,0.999601672435,1.5889780568771e-24,1.20828911365,0.10839951701454,-0.10839951691859,0.10880509304376,1.0339373954969e-22,-10498.059402327
0.79671088635,0.00035716973602923,0.99964277230927,2.3395758596286e-24,1.20328911365,0.10737909300276,-0.10737909291071,0.10776855277271,1.5128802208232e-22,-10398.048814275
0.80171088635,0.00032044005644613,0.99967950282642,3.4447242655436e-24,1.19828911365,0.10638785271708,-0.10638785262863,0.10676234140076,2.2196753580943e-22,-10300.964510052
0.80671088635,0.00028759587788665,0.99971234781607,5.0718933012895e-24,1.19328911365,0.10542442782384,-0.10542442773873,0.10578498212488,3.2618865792006e-22,-10206.664000319
0.81171088635,0.00025820986621912,0.9997417346138,7.467655076928e-24,1.18828911365,0.10448753574947,-0.10448753566744,0.10483509599221,4.7975950462257e-22,-10115.014236808
0.81671088635,0.00023190414950655,0.99976804109284,1.0995046064801e-23,1.18328911365,0.10357597324958,-0.10357597317045,0.10391139396082,7.0596351379385e-22,-10025.890846309
0.82171088635,0.0002083442245478,0.99979160175693,1.6188576551075e-23,1.17828911365,0.10268861050959,-0.10268861043333,0.10301266969586,1.0341429789596e-21,-9939.1774356047
0.82671088635,0.0001872336677949,0.99981271303199,2.3835222428983e-23,1.17328911365,0.10182438573266,-0.10182438565897,0.10213779303551,1.525148989518e-21,-9854.7649610312
0.83171088635,0.00016830953690719,0.99983163786103,3.5093671381258e-23,1.16828911365,0.10098230017421,-0.10098230010291,0.10128570403844,2.2479440939695e-21,-9772.5511541486
0.83671088635,0.00015133836638376,0.9998486097104,5.1669891843637e-23,1.16328911365,0.10016141358479,-0.10016141351573,0.10045540758471,3.3118663827747e-21,-9692.4400008112
0.84171088635,0.00013611267498021,0.99986383606219,7.6075627214842e-23,1.15828911365,0.099360840026147,-0.099360839959217,0.099645968451352,4.8781700311479e-21,-9614.3412660287
0.84671088635,0.00012244791483342,0.99987750146825,1.1200898266001e-22,1.15328911365,0.098579744028215,-0.098579743965929,0.098856506833964,7.2604178835579e-21,-9538.1700618751
0.85171088635,0.00011017980236048,0.99988977020767,1.6491477137682e-22,1.14828911365,0.097817337057203,-0.097817336996971,0.098086194216897,1.064116805496e-20,-9463.8464490173
0.85671088635,9.9161979906487e-05,0.99990078864008,2.4280952437615e-22,1.14328911365,0.097072874267665,-0.097072874208824,0.097334249692477,1.5625651797454e-20,-9391.2950815787
0.86171088635,8.9263964032217e-05,0.99991068725008,3.5749616968552e-22,1.13828911365,0.09634565151386,-0.096345651456239,0.096599936499197,2.2971594017119e-20,-9320.444873125
0.86671088635,8.0369343005432e-05,0.99991958245022,5.2635242954454e-22,1.13328911365,0.095635002597643,-0.095635002541203,0.095882558903569,3.3794350834755e-20,-9251.2286958109
0.87171088635,7.2374191059047e-05,0.99992757816701,7.7496391381466e-22,1.12828911365,0.094940296732378,-0.09494029667711,0.095181459331908,4.9736625398709e-20,-9183.5831036391
0.87671088635,6.5185671579585e-05,0.99993476723769,1.14100087593e-21,1.12328911365,0.094260936204134,-0.094260936150023,0.094496015739032,7.3217814371949e-20,-9117.4480785805
0.88171088635,5.8720805205663e-05,0.99994123264226,1.6799260369527e-21,1.11828911365,0.09359635421313,-0.093596354160222,0.093825639191845,1.0780404524038e-19,-9052.7667974251
0.88671088635,5.2905382086037e-05,0.99994704859096,2.4733983258139e-21,1.11328911365,0.09294601287996,-0.092946012828437,0.093169771647399,1.5870907617902e-19,-8989.4854173993
0.89171088635,4.7673000342659e-05,0.99995228148619,3.6416458674469e-21,1.10828911365,0.092309401402517,-0.092309401352291,0.09252788390789,2.3365911015123e-19,-8927.5528788528
0.89671088635,4.296421517761e-05,0.99995699077322,5.361682968338e-21,1.10328911365,0.091686034350864,-0.091686034301875,0.091899473737676,3.4401734695151e-19,-8866.9207235797
0.90171088635,3.8725785113088e-05,0.99996122969394,7.89413132721e-21,1.09828911365,0.091075450088416,-0.091075450040624,0.091284064125062,5.0650100336197e-19,-8807.5429271066
0.90671088635,3.491000361964e-05,0.99996504595528,1.1622709403909e-20,1.09328911365,0.090477209308894,-0.090477209262258,0.090681201678381,7.4572798253857e-19,-8749.3757439386
0.91171088635,3.1474105902548e-05,0.99996848232238,1.7112373348103e-20,1.08828911365,0.089890893679447,-0.089890893633927,0.090090455143565,1.0979457008149e-18,-8692.3775645268
0.91671088635,2.8379741924349e-05,0.99997157714565,2.5194918956888e-20,1.08328911365,0.089316104581224,-0.089316104536778,0.089511414032735,1.6165223908221e-18,-8636.5087829484
0.92171088635,2.559250786999e-05,0.99997436482924,3.7095014999399e-20,1.07828911365,0.088752461939442,-0.088752461896029,0.088943687354301,2.3800327919766e-18,-8581.7316743798
0.92671088635,2.3081529236927e-05,0.99997687624799,5.4615764367062e-20,1.07328911365,0.088199603135728,-0.08819960309331,0.088386902435927,3.5041636705637e-18,-8528.0102815304
0.93171088635,2.0819089577702e-05,0.99997913911865,8.0411909102736e-20,1.06828911365,0.087657181996146,-0.087657181954687,0.087840703832543,5.1592418027669e-18,-8475.3103092829
0.93671088635,1.8780299655674e-05,0.9999811783308,1.1839207506877e-19,1.06328911365,0.087124867848901,-0.087124867808363,0.087304752312319,7.5957980948965e-18,-8423.5990268541
0.94171088635,1.694280241169e-05,0.9999830162417,1.7431100395674e-19,1.05828911365,0.086602344646247,-0.086602344606601,0.086778723914252,1.1183799053783e-17,-8372.8451768666
0.94671088635,1.5286509693733e-05,0.99998467293982,2.5664150700982e-19,1.05328911365,0.086089310145596,-0.08608931010681,0.08626230907133,1.6466115147037e-17,-8323.0188907473
0.95171088635,1.3793367184904e-05,0.99998616647973,3.778582579305e-19,1.04828911365,0.085585475145262,-0.085585475107306,0.085755211794313,2.424336539056e-17,-8274.0916099743
0.95671088635,1.244714438665e-05,0.99998751309219,5.5632794383128e-19,1.04328911365,0.085090562770663,-0.085090562733508,0.08525714891101,3.5693952267274e-17,-8226.0360126788
0.96171088635,1.1233246882897e-05,0.99998872737184,8.1909216770516e-19,1.03828911365,0.084604307807164,-0.084604307770783,0.084767849356845,5.2552860332036e-17,-8178.8259451952
0.96671088635,1.0138548433415e-05,0.99998982244523,1.2059647644791e-18,1.03328911365,0.084126456076067,-0.084126456040431,0.084287053512689,7.7373892163059e-17,-8132.4363581718
0.97171088635,9.1512407275976e-06,0.99999081012077,1.7755643509522e-18,1.02828911365,0.083656763850531,-0.083656763815612,0.08381451258619,1.1391910675206e-16,-8086.8432468785
0.97671088635,8.2606988781701e-06,0.99999170102358,2.6141961540023e-18,1.02328911365,0.083194997308501,-0.083194997274277,0.083349988033626,1.6772533244814e-16,-8042.0235954244
0.98171088635,7.4573609524812e-06,0.9999925047158,3.8489288801736e-18,1.01828911365,0.082740932019937,-0.082740931986386,0.082893251018751,2.4694527377632e-16,-7997.9553245442
0.98671088635,6.7326200311631e-06,0.99999322980455,5.6668480165523e-18,1.01328911365,0.082294352465875,-0.082294352432976,0.082444081906231,3.6358228963967e-16,-7954.6172427228
0.99171088635,6.0787274530666e-06,0.99999388403867,8.3434027967265e-18,1.00828911365,0.081855051587036,-0.081855051554769,0.082002269786988,5.3530912608541e-16,-7911.9890003976
0.99671088635,5.4887060546432e-06,0.99999447439551,1.228414192409e-17,1.00328911365,0.0814228303599,-0.081422830328247,0.081567612033121,7.881456670383e-16,-7870.0510470158
1.00171088635,4.9562723437271e-06,0.99999500715873,1.8086161788327e-17,0.99828911365,0.080997497398308,-0.080997497367251,0.081139913880283,1.1604014483264e-15,-7828.7845907394
1.00671088635,4.4757666641753e-06,0.99999548798814,2.6628577715661e-17,0.99328911365,0.080578868578829,-0.080578868548349,0.080718988035534,1.708480238811e-15,-7788.1715606088
1.01171088635,4.042090510912e-06,0.99999592198242,3.9205726313711e-17,0.98828911365,0.080166766688238,-0.08016676665832,0.080304654308869,2.5154262765017e-15,-7748.1945709917
1.01671088635,3.6506502462441e-06,0.99999631373534,5.7723281509664e-17,0.98328911365,0.079761021091618,-0.079761021062244,0.079896739266764,3.703507010403e-15,-7708.8368881545
1.02171088635,3.2973065492761e-06,0.99999666738637,8.4986999441733e-17,0.97828911365,0.079361467419668,-0.079361467390822,0.079495075906203,5.4527388654015e-15,-7670.082398811
1.02671088635,2.9783290020987e-06,0.99999698666608,1.2512784229564e-16,0.97328911365,0.078967947273953,-0.078967947245619,0.079099503347782,8.028163017557e-15,-7631.9155805123
1.03171088635,2.6903552802377e-06,0.99999727493692,1.8422789500993e-16,0.96828911365,0.078580307948887,-0.078580307921048,0.078709866546589,1.1820003970595e-14,-7594.3214737499
1.03671088635,2.4303544715672e-06,0.99999753522993,2.7124191241828e-16,0.96328911365,0.078198402169352,-0.078198402141994,0.078326016019658,1.7402795684111e-14,-7557.2856556601
1.04171088635,2.1955940983508e-06,0.99999777027771,3.9935412752531e-16,0.95828911365,0.077822087842948,-0.077822087816054,0.077947807588899,2.5622433791574e-14,-7520.7942152199
1.04671088635,1.9836104619868e-06,0.99999798254409,5.8797590107882e-16,0.95328911365,0.077451227825899,-0.077451227799455,0.077575102138462,3.7724343743885e-14,-7484.8337298368
1.05171088635,1.7921819700511e-06,0.99999817425077,8.6568689072976e-16,0.94828911365,0.077085689701772,-0.077085689675761,0.07720776538561,5.5542184890554e-14,-7449.3912432413
1.05671088635,1.6193051408979e-06,0.99999834740133,1.2745653765912e-15,0.94328911365,0.076725345572176,-0.076725345546579,0.076845667664204,8.1775681759791e-14,-7414.4542445965
1.06171088635,1.4631730128961e-06,0.99999850380286,1.8765638590005e-15,0.93828911365,0.076370071858683,-0.076370071833481,0.07648868372001,1.2039967819895e-13,-7380.0106487484
1.06671088635,1.3221557137759e-06,0.99999864508531,2.7628959338168e-15,0.93328911365,0.076019749115296,-0.076019749090466,0.076136692517047,1.7726639337748e-13,-7346.0487775415
1.07171088635,1.194782970919e-06,0.99999877271906,4.0678567021336e-15,0.92828911365,0.075674261850777,-0.075674261826291,0.075789577054308,2.6099212822552e-13,-7312.5573421352
1.07671088635,1.079728366086e-06,0.99999888803059,5.9891707109037e-15,0.92328911365,0.075333498360261,-0.075333498336084,0.07544722419218,3.8426277181844e-13,-7279.5254262566
1.08171088635,9.7579515832742e-07,0.99999899221674,8.8179504215731e-15,0.91828911365,0.074997350565574,-0.074997350541658,0.075109524487981,5.6575590699686e-13,-7246.942470332
1.08671088635,8.8190351694596e-07,0.9999990863574,1.2982804302846e-14,0.91328911365,0.07466571386373,-0.074665713840012,0.074776372040039,8.3297073500258e-13,-7214.7982564439
1.09171088635,7.9707902258413e-07,0.99999917142701,1.9114777441244e-14,0.90828911365,0.074338486983131,-0.07433848695952,0.0744476643398,1.2263945793933e-12,-7183.0828940623
1.09671088635,7.2044230902694e-07,0.99999924830498,2.8142963837921e-14,0.90328911365,0.074015571846995,-0.074015571823366,0.074123302131484,1.805637222737e-12,-7151.7868065047
1.10171088635,6.5119973130368e-07,0.99999931778492,4.1435276463504e-14,0.89828911365,0.07369687344361,-0.073696873419779,0.073803189278823,2.6584624591114e-12,-7120.9007180803
1.10671088635,5.8863495731721e-07,0.99999938058311,6.1005702618468e-14,0.89328911365,0.073382299702988,-0.073382299678694,0.073487232638482,3.9140851537676e-12,-7090.4156418792
1.11171088635,5.3210139066465e-07,0.999999437346,8.9819444540255e-14,0.88828911365,0.073071761379577,-0.073071761354435,0.073175341939748,5.7627482939365e-12,-7060.3228681686
1.11671088635,4.8101534166924e-07,0.99999948865705,1.3224217419111e-13,0.88328911365,0.072765171940664,-0.072765171914113,0.072867429670141,8.4845458243432e-12,-7030.6139533608
1.12171088635,4.348498720345e-07,0.9999995350428,1.9470146277394e-13,0.87828911365,0.072462447460153,-0.07246244743137,0.072563410966593,1.2491857592478e-11,-7001.2807095223
1.12671088635,3.9312924605975e-07,0.99999957697838,2.8666058613984e-13,0.87328911365,0.072163506517413,-0.072163506485193,0.072263203511877,1.8391824527503e-11,-6972.3151943925
1.13171088635,3.5542392811176e-07,0.99999961489237,4.220522240689e-13,0.86828911365,0.071868270100921,-0.071868270063492,0.071966727435994,2.707832741505e-11,-6943.7097018872
1.13671088635,3.2134607211193e-07,0.99999964917122,6.2138922897477e-13,0.86328911365,0.071576661516416,-0.071576661471173,0.071673905222237,3.9867400780931e-11,-6915.4567530607
1.14171088635,2.9054545424371e-07,0.99999968016301,9.1487218369478e-13,0.85828911365,0.071288606299332,-0.071288606242442,0.071384661617662,5.8696590707963e-11,-6887.5490875068
1.14671088635,2.6270580497588e-07,0.99999970818087,1.3469644206137e-12,0.85328911365,0.07100403213127,-0.071004032057094,0.071098923547736,8.6418447106632e-11,-6859.9796551795
1.15171088635,2.37541500891e-07,0.99999973350574,1.9831273800327e-12,0.84828911365,0.070722868760289,-0.070722868660529,0.070816620034926,1.2723259155691e-10,-6832.7416086219
1.15671088635,2.1479458075661e-07,0.99999975638867,2.9197362635681e-12,0.84328911365,0.070445047924816,-0.070445047787256,0.070537682121009,1.8732177632018e-10,-6805.8282955931
1.16171088635,1.9423205382536e-07,0.99999977705243,4.2986773590383e-12,0.83828911365,0.070170503280975,-0.070170503087637,0.070262042792914,2.7578821863749e-10,-6779.2332520931
1.16671088635,1.7564347154025e-07,0.9999997956924,6.3288369641601e-12,0.83328911365,0.069899170333162,-0.069899170057577,0.069989636911894,4.0603192048213e-10,-6752.9501957961
1.17171088635,1.5883873668988e-07,0.99999981247649,9.3177345960955e-12,0.82828911365,0.069630986367686,-0.069630985970892,0.069720401145868,5.9777952574587e-10,-6726.9730199126
1.17671088635,1.4364612663796e-07,0.99999982754369,1.3718087640049e-11,0.82328911365,0.069365890389329,-0.069365889813969,0.069454273904744,8.8007060802755e-10,-6701.2957875264
1.18171088635,1.2991050957222e-07,0.99999984100095,2.0196352370411e-11,0.81828911365,0.069103823060661,-0.069103822222301,0.069191195278588,1.2956529451662e-09,-6675.9127264767
1.18671088635,1.1749173480508e-07,0.99999985291746,2.973360787502e-11,0.81328911365,0.06884472664398,-0.068844725418329,0.06893110697848,1.9074510998431e-09,-6650.8182248995
1.19171088635,1.0626318003759e-07,0.99999986331536,4.3774035267589e-11,0.80828911365,0.068588544945737,-0.068588543149831,0.068673952279919,2.8080854772266e-09,-6626.0068276043
1.19671088635,9.6110440188126e-08,0.99999987215524,6.4443429910111e-11,0.80328911365,0.068335223263322,-0.068335220627842,0.068419675968656,4.1338789269691e-09,-6601.4732335504
1.20171088635,8.6930143909624e-08,0.99999987931407,9.4870748849024e-11,0.79828911365,0.068084708334092,-0.068084704462623,0.068168224288818,6.0854637859485e-09,-6577.2122948186
1.20671088635,7.8628885288871e-08,0.99999988455202,1.3966122387488e-10,0.79328911365,0.067836948286534,-0.067836942595615,0.067919544893225,8.9580950029811e-09,-6553.2190176665
1.21171088635,7.1122259454988e-08,0.99999988746306,2.0559238659258e-10,0.78828911365,0.067591892593452,-0.067591884224379,0.067673586795775,1.318623254091e-08,-6529.4885665376
1.21671088635,6.4333991934955e-08,0.99999988740184,3.0263786143328e-10,0.78328911365,0.067349492027081,-0.067349479716165,0.067430300325802,1.940909496499e-08,-6506.0162723081
1.22171088635,5.819515259454e-08,0.99999988337548,4.4547297171148e-10,0.77828911365,0.067109698616036,-0.067109680503791,0.067189637084317,2.8567022051867e-08,-6482.7976466585
1.22671088635,5.2643445904027e-08,0.99999987388435,6.5568836331767e-10,0.77328911365,0.066872465604009,-0.066872438954573,0.066951549902024,4.2043078316702e-08,-6459.8284053496
1.23171088635,4.7622570080022e-08,0.9999998566874,9.6504362523356e-10,0.76828911365,0.066637747410121,-0.066637708198815,0.066715992799041,6.1871052377706e-08,-6437.1045044725
1.23671088635,4.3081638385919e-08,0.99999982845734,1.4202477898011e-09,0.76328911365,0.066405499590862,-0.066405441898106,0.066482920946241,9.1040832906958e-08,-6414.6221956476
1.24171088635,3.8974656532728e-08,0.99999978427395,2.0899801897513e-09,0.75828911365,0.06617567880354,-0.066175593924565,0.066252290628119,1.3394647998214e-07,-6392.3781089063
1.24671088635,3.5260050715843e-08,0.99999971688042,3.0751961554818e-09,0.75328911365,0.065948242771165,-0.065948117908909,0.06602405920715,1.9704319313661e-07,-6370.3693760268
1.25171088635,3.1900241358623e-08,0.99999961559276,4.5242447601079e-09,0.74828911365,0.065723150248703,-0.065722966595877,0.065798185089519,2.898097209138e-07,-6348.5938129441
1.25671088635,2.8861258116133e-08,0.99999946470199,6.6550283780114e-09,0.74328911365,0.065500360990644,-0.065500090917536,0.065574627692212,4.2615672356688e-07,-6327.050188346
1.26171088635,2.6112392127348e-08,0.99999924113595,9.7874538245261e-09,0.73828911365,0.065279835719808,-0.065279438654433,0.065353347411359,6.2648508928628e-07,-6305.7386178127
1.26671088635,2.3625881896225e-08,0.99999891104212,1.4390901334421e-08,0.73328911365001,0.065061536097352,-0.065060952496215,0.065134305591801,9.2068950195878e-07,-6284.6611404781
1.27171088635,2.1376629535625e-08,0.99999842480135,2.1153567245344e-08,0.72828911365001,0.064845424693906,-0.064844567229547,0.064917464497816,1.3525331821604e-06,-6263.8225603999
1.27671088635,1.9341944426827e-08,0.99999770976589,3.1083594562271e-08,0.72328911365001,0.064631464961804,-0.06463020566187,0.064702787284946,1.9860054633559e-06,-6243.2316706623
1.28171088635,1.7501311634919e-08,0.99999665970694,4.5656274567929e-08,0.71828911365001,0.064419621208344,-0.064417772720469,0.064490237972892,2.9145360010958e-06,-6222.9030288266
1.28671088635,1.5836182679602e-08,0.99999511952205,6.7027804512073e-08,0.71328911365001,0.064209858570047,-0.064207146929068,0.064279781419407,4.2743059887854e-06,-6202.8595230781
1.29171088635,1.4329786494815e-08,0.99999286314491,9.8344822832692e-08,0.70828911365001,0.064002142987859,-0.063998168134411,0.064071383295164,6.2634036640711e-06,-6183.136066239
1.29671088635,1.2966958621547e-08,0.99998956175856,1.4419113676601e-07,0.70328911365001,0.063796441183269,-0.063790619902712,0.063865010059543,9.1692627865996e-06,-6163.7848882349
1.30171088635,1.17339868685e-08,0.99998473826484,2.1122988658663e-07,0.69828911365001,0.063592720635284,-0.063584204394251,0.063660628937303,1.3407749964046e-05,-6144.8830765262
1.30671088635,1.0618471846935e-08,0.99997770242028,3.0912230818759e-07,0.69328911365001,0.063390949558244,-0.063378506713228,0.063458207896096,1.9578484320096e-05,-6126.5432489741
1.31171088635,9.6092009409539e-09,0.99996745901729,4.5183496146229e-07,0.68828911365001,0.063191096880426,-0.063172944679078,0.063257715624798,2.8542530654823e-05,-6108.9285441991
1.31671088635,8.6960344142074e-09,0.99995257887821,6.5948763577569e-07,0.68328911365001,0.062993132223414,-0.062966698643063,0.063059121512602,4.1530534862537e-05,-6092.2734864559
1.32171088635,7.8698024801717e-09,0.99993101917269,9.6094591342997e-07,0.67828911365001,0.062797025882195,-0.062758614370611,0.062862395628866,6.0291655530679e-05,-6076.9127230189
1.32671088635,7.1222122769178e-09,0.99989987565421,1.3974269291423e-06,0.67328911365001,0.062602748805957,-0.062547070157396,0.062667508703657,8.7296203142254e-05,-6063.3201255927
1.33171088635,6.4457637900389e-09,0.99985504492862,2.0274646068832e-06,0.66828911365001,0.062410272579557,-0.062329797342483,0.062474432108992,0.00012600753554791,-6052.1612561707
1.33671088635,5.8336738600964e-09,0.99979077004623,2.9336703373087e-06,0.66328911365001,0.062219569405626,-0.062103641410044,0.062283137840716,0.00018124114608476,-6044.3626585215
1.34171088635,5.2798074946272e-09,0.99969903796635,4.2318230640717e-06,0.65828911365001,0.062030612087298,-0.061864249219051,0.06209359850102,0.0002596305453522,-6041.2017577076
1.34671088635,4.77861578029e-09,0.99956879339018,6.0829225475048e-06,0.65328911365001,0.061843374011525,-0.061605666946905,0.061905787281546,0.00037021989668609,-6044.4212193235
1.35171088635,4.3250797589145e-09,0.99938493085932,8.708931664552e-06,0.64828911365001,0.061657829132958,-0.061319833504147,0.061719677947075,0.0005252018234088,-6056.3713225868
1.35671088635,3.9146596927741e-09,0.99912702668276,1.2413006223972e-05,0.64328911365001,0.061473951958377,-0.060995955857701,0.061535244819771,0.00074081491188317,-6080.1831499817
1.36171088635,3.5432491999812e-09,0.9987677748632,1.7605051552522e-05,0.63828911365001,0.061291717531637,-0.060619756116048,0.061352462763943,0.001038409065709,-6119.9741671889
1.36671088635,3.2071337910818e-09,0.99827109709896,2.4833443373806e-05,0.63328911365001,0.061111101419125,-0.060172585340956,0.061171307171332,0.0014456783642555,-6181.0861263763
1.37171088635,2.9029533832348e-09,0.99758990603924,3.4823699525996e-05,0.62828911365001,0.060932079695689,-0.059630405512356,0.060991753946871,0.0019980512304364,-6270.3533255012
1.37671088635,2.6276684092755e-09,0.99666351276156,4.8524786985145e-05,0.62328911365001,0.060754628931034,-0.058962648333737,0.060813779494931,0.0027402174918277,-6396.3972839665
1.38171088635,2.3785291759074e-09,0.99541468330426,6.7163596812125e-05,0.61828911365001,0.060578726176567,-0.058130967133213,0.060637360706004,0.0037277619653933,-6569.9419741808
1.38671088635,2.1530481586331e-09,0.99374636487808,9.2307917436575e-05,0.61328911365001,0.060404348952665,-0.057087905970164,0.060462474943828,0.0050288641248869,-6804.1418051347
1.39171088635,1.9489749511672e-09,0.99153812117867,0.00012593797315892,0.60828911365001,0.060231475236353,-0.055775519116169,0.060289100032928,0.0067260111444642,-7114.9121872244
1.39671088635,1.7642736142996e-09,0.98864234110468,0.00017052623794643,0.60328911365001,0.060060083449389,-0.054123986579326,0.060117214246851,0.0089176529577185,-7521.2489078583
1.40171088635,1.5971021936963e-09,0.98488032179785,0.00022912472097738,0.59828911365001,0.059890152446707,-0.052050291014768,0.059946796295267,0.01171969660645,-8045.5164946954
1.40671088635,1.4457941985212e-09,0.98003838370789,0.00030545814654625,0.59328911365001,0.059721661505251,-0.049457053309909,0.059777825314567,0.015266685114062,-8713.6757019365
1.41171088635,1.3088418524902e-09,0.97386426314085,0.00040402027046394,0.58828911365001,0.059554590313148,-0.046231674347971,0.059610280855633,0.019712424783833,-9555.4045588919
1.41671088635,1.1848809474259e-09,0.96606415880745,0.00053016880302705,0.58328911365001,0.059388918959222,-0.042246004942777,0.059444142873575,0.025229706512948,-10604.044590961
